0101100000	TRUE	TRUE
0101100010	TRUE	TRUE
0101100100	TRUE	TRUE
0101100110	TRUE	TRUE
0101101000	TRUE	TRUE
0101101010	TRUE	TRUE
0101101100	TRUE	TRUE
0101101110	TRUE	TRUE
0101110000	TRUE	TRUE
0101110010	TRUE	TRUE
0101110100	TRUE	TRUE
0101110110	TRUE	TRUE
0101111000	TRUE	TRUE
0101111010	TRUE	TRUE
0101111100	TRUE	TRUE
0101111110	TRUE	TRUE
0110000000	FALSE	FALSE
0110000010	FALSE	FALSE
0110000100	TRUE	TRUE
0110000110	FALSE	FALSE
0110001000	FALSE	FALSE
0110001010	FALSE	FALSE
0110001100	TRUE	TRUE
0110001110	FALSE	FALSE
0110010000	TRUE	TRUE
0110010010	TRUE	TRUE
0110010100	TRUE	TRUE
0110010110	TRUE	TRUE
0110011000	FALSE	FALSE
0110011010	FALSE	FALSE
0110011100	TRUE	TRUE
0110011110	FALSE	FALSE
0110100000	FALSE	FALSE
0110100010	FALSE	FALSE
0110100100	TRUE	TRUE
0110100110	FALSE	FALSE
0110101000	FALSE	FALSE
0110101010	FALSE	FALSE
0110101100	TRUE	TRUE
0110101110	FALSE	FALSE
0110110000	TRUE	TRUE
0110110010	TRUE	TRUE
0110110100	TRUE	TRUE
0110110110	TRUE	TRUE
0110111000	FALSE	FALSE
0110111010	FALSE	FALSE
0110111100	TRUE	TRUE
0110111110	FALSE	FALSE
0111000000	TRUE	TRUE
0111000010	TRUE	TRUE
0111000100	TRUE	TRUE
0111000110	TRUE	TRUE
0111001000	TRUE	TRUE
0111001010	TRUE	TRUE
0111001100	TRUE	TRUE
0111001110	TRUE	TRUE
0111010000	TRUE	TRUE
0111010010	TRUE	TRUE
0111010100	TRUE	TRUE
0111010110	TRUE	TRUE
0111011000	TRUE	TRUE
0111011010	TRUE	TRUE
0111011100	TRUE	TRUE
0111011110	TRUE	TRUE
0111100000	FALSE	FALSE
0111100010	FALSE	FALSE
0111100100	TRUE	TRUE
0111100110	FALSE	FALSE
0111101000	FALSE	FALSE
0111101010	FALSE	FALSE
0111101100	TRUE	TRUE
0111101110	FALSE	FALSE
0111110000	TRUE	TRUE
0111110010	TRUE	TRUE
0111110100	TRUE	TRUE
0111110110	TRUE	TRUE
0111111000	FALSE	FALSE
0111111010	FALSE	FALSE
0111111100	TRUE	TRUE
0111111110	FALSE	FALSE
1000000000	FALSE	FALSE
1000000010	FALSE	FALSE
1000000100	TRUE	TRUE
1000000110	FALSE	FALSE
1000001000	FALSE	FALSE
1000001010	FALSE	FALSE
1000001100	TRUE	TRUE
1000001110	FALSE	FALSE
1000010000	TRUE	TRUE
1000010010	TRUE	TRUE
1000010100	TRUE	TRUE
1000010110	TRUE	TRUE
1000011000	FALSE	FALSE
1000011010	FALSE	FALSE
1000011100	TRUE	TRUE
1000011110	FALSE	FALSE
1000100000	FALSE	FALSE
1000100010	FALSE	FALSE
1000100100	TRUE	TRUE
1000100110	FALSE	FALSE
1000101000	FALSE	FALSE
1000101010	FALSE	FALSE
1000101100	TRUE	TRUE
1000101110	FALSE	FALSE
1000110000	TRUE	TRUE
1000110010	TRUE	TRUE
1000110100	TRUE	TRUE
1000110110	TRUE	TRUE
1000111000	FALSE	FALSE
1000111010	FALSE	FALSE
1000111100	TRUE	TRUE
1000111110	FALSE	FALSE
1001000000	TRUE	TRUE
1001000010	TRUE	TRUE
1001000100	TRUE	TRUE
1001000110	TRUE	TRUE
1001001000	TRUE	TRUE
1001001010	TRUE	TRUE
1001001100	TRUE	TRUE
1001001110	TRUE	TRUE
1001010000	TRUE	TRUE
1001010010	TRUE	TRUE
1001010100	TRUE	TRUE
1001010110	TRUE	TRUE
1001011000	TRUE	TRUE
1001011010	TRUE	TRUE
1001011100	TRUE	TRUE
1001011110	TRUE	TRUE
1001100000	FALSE	FALSE
1001100010	FALSE	FALSE
1001100100	TRUE	TRUE
1001100110	FALSE	FALSE
1001101000	FALSE	FALSE
1001101010	FALSE	FALSE
1001101100	TRUE	TRUE
1001101110	FALSE	FALSE
1001110000	TRUE	TRUE
1001110010	TRUE	TRUE
1001110100	TRUE	TRUE
1001110110	TRUE	TRUE
1001111000	FALSE	FALSE
1001111010	FALSE	FALSE
1001111100	TRUE	TRUE
1001111110	FALSE	FALSE
1010000000	FALSE	FALSE
1010000010	FALSE	FALSE
1010000100	TRUE	TRUE
1010000110	FALSE	FALSE
1010001000	FALSE	FALSE
1010001010	FALSE	FALSE
1010001100	TRUE	TRUE
1010001110	FALSE	FALSE
1010010000	TRUE	TRUE
1010010010	TRUE	TRUE
1010010100	TRUE	TRUE
1010010110	TRUE	TRUE
1010011000	FALSE	FALSE
1010011010	FALSE	FALSE
1010011100	TRUE	TRUE
1010011110	FALSE	FALSE
1010100000	FALSE	FALSE
1010100010	FALSE	FALSE
1010100100	TRUE	TRUE
1010100110	FALSE	FALSE
1010101000	FALSE	FALSE
1010101010	FALSE	FALSE
1010101100	TRUE	TRUE
1010101110	FALSE	FALSE
1010110000	TRUE	TRUE
1010110010	TRUE	TRUE
1010110100	TRUE	TRUE
1010110110	TRUE	TRUE
1010111000	FALSE	FALSE
1010111010	FALSE	FALSE
1010111100	TRUE	TRUE
1010111110	FALSE	FALSE
1011000000	TRUE	TRUE
1011000010	TRUE	TRUE
1011000100	TRUE	TRUE
1011000110	TRUE	TRUE
1011001000	TRUE	TRUE
1011001010	TRUE	TRUE
1011001100	TRUE	TRUE
1011001110	TRUE	TRUE
1011010000	TRUE	TRUE
1011010010	TRUE	TRUE
1011010100	TRUE	TRUE
1011010110	TRUE	TRUE
1011011000	TRUE	TRUE
1011011010	TRUE	TRUE
1011011100	TRUE	TRUE
1011011110	TRUE	TRUE
1011100000	FALSE	FALSE
1011100010	FALSE	FALSE
1011100100	TRUE	TRUE
1011100110	FALSE	FALSE
1011101000	FALSE	FALSE
1011101010	FALSE	FALSE
1011101100	TRUE	TRUE
1011101110	FALSE	FALSE
1011110000	TRUE	TRUE
1011110010	TRUE	TRUE
1011110100	TRUE	TRUE
1011110110	TRUE	TRUE
1011111000	FALSE	FALSE
1011111010	FALSE	FALSE
1011111100	TRUE	TRUE
1011111110	FALSE	FALSE
1100000000	TRUE	TRUE
1100000010	TRUE	TRUE
1100000100	TRUE	TRUE
1100000110	TRUE	TRUE
1100001000	TRUE	TRUE
1100001010	TRUE	TRUE
1100001100	TRUE	TRUE
1100001110	TRUE	TRUE
1100010000	TRUE	TRUE
1100010010	TRUE	TRUE
1100010100	TRUE	TRUE
1100010110	TRUE	TRUE
1100011000	TRUE	TRUE
1100011010	TRUE	TRUE
1100011100	TRUE	TRUE
1100011110	TRUE	TRUE
1100100000	TRUE	TRUE
1100100010	TRUE	TRUE
1100100100	TRUE	TRUE
1100100110	TRUE	TRUE
1100101000	TRUE	TRUE
1100101010	TRUE	TRUE
1100101100	TRUE	TRUE
1100101110	TRUE	TRUE
1100110000	TRUE	TRUE
1100110010	TRUE	TRUE
1100110100	TRUE	TRUE
1100110110	TRUE	TRUE
1100111000	TRUE	TRUE
1100111010	TRUE	TRUE
1100111100	TRUE	TRUE
1100111110	TRUE	TRUE
1101000000	TRUE	TRUE
1101000010	TRUE	TRUE
1101000100	TRUE	TRUE
1101000110	TRUE	TRUE
1101001000	TRUE	TRUE
1101001010	TRUE	TRUE
1101001100	TRUE	TRUE
1101001110	TRUE	TRUE
1101010000	TRUE	TRUE
1101010010	TRUE	TRUE
1101010100	TRUE	TRUE
1101010110	TRUE	TRUE
1101011000	TRUE	TRUE
1101011010	TRUE	TRUE
1101011100	TRUE	TRUE
1101011110	TRUE	TRUE
1101100000	TRUE	TRUE
1101100010	TRUE	TRUE
1101100100	TRUE	TRUE
1101100110	TRUE	TRUE
1101101000	TRUE	TRUE
1101101010	TRUE	TRUE
1101101100	TRUE	TRUE
1101101110	TRUE	TRUE
1101110000	TRUE	TRUE
1101110010	TRUE	TRUE
1101110100	TRUE	TRUE
1101110110	TRUE	TRUE
1101111000	TRUE	TRUE
1101111010	TRUE	TRUE
1101111100	TRUE	TRUE
1101111110	TRUE	TRUE
1110000000	FALSE	FALSE
1110000010	FALSE	FALSE
1110000100	TRUE	TRUE
1110000110	FALSE	FALSE
1110001000	FALSE	FALSE
1110001010	FALSE	FALSE
1110001100	TRUE	TRUE
1110001110	FALSE	FALSE
1110010000	TRUE	TRUE
1110010010	TRUE	TRUE
1110010100	TRUE	TRUE
1110010110	TRUE	TRUE
1110011000	FALSE	FALSE
1110011010	FALSE	FALSE
1110011100	TRUE	TRUE
1110011110	FALSE	FALSE
1110100000	FALSE	FALSE
1110100010	FALSE	FALSE
1110100100	TRUE	TRUE
1110100110	FALSE	FALSE
1110101000	FALSE	FALSE
1110101010	FALSE	FALSE
1110101100	TRUE	TRUE
1110101110	FALSE	FALSE
1110110000	TRUE	TRUE
1110110010	TRUE	TRUE
1110110100	TRUE	TRUE
1110110110	TRUE	TRUE
1110111000	FALSE	FALSE
1110111010	FALSE	FALSE
1110111100	TRUE	TRUE
1110111110	FALSE	FALSE
1111000000	TRUE	TRUE
1111000010	TRUE	TRUE
1111000100	TRUE	TRUE
1111000110	TRUE	TRUE
1111001000	TRUE	TRUE
1111001010	TRUE	TRUE
1111001100	TRUE	TRUE
1111001110	TRUE	TRUE
1111010000	TRUE	TRUE
1111010010	TRUE	TRUE
1111010100	TRUE	TRUE
1111010110	TRUE	TRUE
1111011000	TRUE	TRUE
1111011010	TRUE	TRUE
1111011100	TRUE	TRUE
1111011110	TRUE	TRUE
1111100000	FALSE	FALSE
1111100010	FALSE	FALSE
1111100100	TRUE	TRUE
1111100110	FALSE	FALSE
1111101000	FALSE	FALSE
1111101010	FALSE	FALSE
1111101100	TRUE	TRUE
1111101110	FALSE	FALSE
1111110000	TRUE	TRUE
1111110010	TRUE	TRUE
1111110100	TRUE	TRUE
1111110110	TRUE	TRUE
1111111000	FALSE	FALSE
1111111010	FALSE	FALSE
1111111100	TRUE	TRUE
1111111110	FALSE	FALSE
