000011011010	TRUE	TRUE
000011011100	TRUE	TRUE
000011011110	TRUE	TRUE
000011100000	FALSE	FALSE
000011100010	FALSE	FALSE
000011100100	TRUE	TRUE
000011100110	FALSE	FALSE
000011101000	FALSE	FALSE
000011101010	FALSE	FALSE
000011101100	TRUE	TRUE
000011101110	FALSE	FALSE
000011110000	TRUE	TRUE
000011110010	TRUE	TRUE
000011110100	TRUE	TRUE
000011110110	TRUE	TRUE
000011111000	FALSE	FALSE
000011111010	FALSE	FALSE
000011111100	TRUE	TRUE
000011111110	FALSE	FALSE
000100000000	TRUE	TRUE
000100000010	TRUE	TRUE
000100000100	TRUE	TRUE
000100000110	TRUE	TRUE
000100001000	TRUE	TRUE
000100001010	TRUE	TRUE
000100001100	TRUE	TRUE
000100001110	TRUE	TRUE
000100010000	TRUE	TRUE
000100010010	TRUE	TRUE
000100010100	TRUE	TRUE
000100010110	TRUE	TRUE
000100011000	TRUE	TRUE
000100011010	TRUE	TRUE
000100011100	TRUE	TRUE
000100011110	TRUE	TRUE
000100100000	TRUE	TRUE
000100100010	TRUE	TRUE
000100100100	TRUE	TRUE
000100100110	TRUE	TRUE
000100101000	TRUE	TRUE
000100101010	TRUE	TRUE
000100101100	TRUE	TRUE
000100101110	TRUE	TRUE
000100110000	TRUE	TRUE
000100110010	TRUE	TRUE
000100110100	TRUE	TRUE
000100110110	TRUE	TRUE
000100111000	TRUE	TRUE
000100111010	TRUE	TRUE
000100111100	TRUE	TRUE
000100111110	TRUE	TRUE
000101000000	TRUE	TRUE
000101000010	TRUE	TRUE
000101000100	TRUE	TRUE
000101000110	TRUE	TRUE
000101001000	TRUE	TRUE
000101001010	TRUE	TRUE
000101001100	TRUE	TRUE
000101001110	TRUE	TRUE
000101010000	TRUE	TRUE
000101010010	TRUE	TRUE
000101010100	TRUE	TRUE
000101010110	TRUE	TRUE
000101011000	TRUE	TRUE
000101011010	TRUE	TRUE
000101011100	TRUE	TRUE
000101011110	TRUE	TRUE
000101100000	TRUE	TRUE
000101100010	TRUE	TRUE
000101100100	TRUE	TRUE
000101100110	TRUE	TRUE
000101101000	TRUE	TRUE
000101101010	TRUE	TRUE
000101101100	TRUE	TRUE
000101101110	TRUE	TRUE
000101110000	TRUE	TRUE
000101110010	TRUE	TRUE
000101110100	TRUE	TRUE
000101110110	TRUE	TRUE
000101111000	TRUE	TRUE
000101111010	TRUE	TRUE
000101111100	TRUE	TRUE
000101111110	TRUE	TRUE
000110000000	FALSE	FALSE
000110000010	FALSE	FALSE
000110000100	TRUE	TRUE
000110000110	FALSE	FALSE
000110001000	FALSE	FALSE
000110001010	FALSE	FALSE
000110001100	TRUE	TRUE
000110001110	FALSE	FALSE
000110010000	TRUE	TRUE
000110010010	TRUE	TRUE
000110010100	TRUE	TRUE
000110010110	TRUE	TRUE
000110011000	FALSE	FALSE
000110011010	FALSE	FALSE
000110011100	TRUE	TRUE
000110011110	FALSE	FALSE
000110100000	FALSE	FALSE
000110100010	FALSE	FALSE
000110100100	TRUE	TRUE
000110100110	FALSE	FALSE
000110101000	FALSE	FALSE
000110101010	FALSE	FALSE
000110101100	TRUE	TRUE
000110101110	FALSE	FALSE
000110110000	TRUE	TRUE
000110110010	TRUE	TRUE
000110110100	TRUE	TRUE
000110110110	TRUE	TRUE
000110111000	FALSE	FALSE
000110111010	FALSE	FALSE
000110111100	TRUE	TRUE
000110111110	FALSE	FALSE
000111000000	TRUE	TRUE
000111000010	TRUE	TRUE
000111000100	TRUE	TRUE
000111000110	TRUE	TRUE
000111001000	TRUE	TRUE
000111001010	TRUE	TRUE
000111001100	TRUE	TRUE
000111001110	TRUE	TRUE
000111010000	TRUE	TRUE
000111010010	TRUE	TRUE
000111010100	TRUE	TRUE
000111010110	TRUE	TRUE
000111011000	TRUE	TRUE
000111011010	TRUE	TRUE
000111011100	TRUE	TRUE
000111011110	TRUE	TRUE
000111100000	FALSE	FALSE
000111100010	FALSE	FALSE
000111100100	TRUE	TRUE
000111100110	FALSE	FALSE
000111101000	FALSE	FALSE
000111101010	FALSE	FALSE
000111101100	TRUE	TRUE
000111101110	FALSE	FALSE
000111110000	TRUE	TRUE
000111110010	TRUE	TRUE
000111110100	TRUE	TRUE
000111110110	TRUE	TRUE
000111111000	FALSE	FALSE
000111111010	FALSE	FALSE
000111111100	TRUE	TRUE
000111111110	FALSE	FALSE
001000000000	FALSE	FALSE
001000000010	FALSE	FALSE
001000000100	TRUE	TRUE
001000000110	FALSE	FALSE
001000001000	FALSE	FALSE
001000001010	FALSE	FALSE
001000001100	TRUE	TRUE
001000001110	FALSE	FALSE
001000010000	TRUE	TRUE
001000010010	TRUE	TRUE
001000010100	TRUE	TRUE
001000010110	TRUE	TRUE
001000011000	FALSE	FALSE
001000011010	FALSE	FALSE
001000011100	TRUE	TRUE
001000011110	FALSE	FALSE
001000100000	FALSE	FALSE
001000100010	FALSE	FALSE
001000100100	TRUE	TRUE
001000100110	FALSE	FALSE
001000101000	FALSE	FALSE
001000101010	FALSE	FALSE
001000101100	TRUE	TRUE
001000101110	FALSE	FALSE
001000110000	TRUE	TRUE
001000110010	TRUE	TRUE
001000110100	TRUE	TRUE
001000110110	TRUE	TRUE
001000111000	FALSE	FALSE
001000111010	FALSE	FALSE
001000111100	TRUE	TRUE
001000111110	FALSE	FALSE
001001000000	TRUE	TRUE
001001000010	TRUE	TRUE
001001000100	TRUE	TRUE
001001000110	TRUE	TRUE
001001001000	TRUE	TRUE
001001001010	TRUE	TRUE
001001001100	TRUE	TRUE
001001001110	TRUE	TRUE
001001010000	TRUE	TRUE
001001010010	TRUE	TRUE
001001010100	TRUE	TRUE
001001010110	TRUE	TRUE
001001011000	TRUE	TRUE
001001011010	TRUE	TRUE
001001011100	TRUE	TRUE
001001011110	TRUE	TRUE
001001100000	FALSE	FALSE
001001100010	FALSE	FALSE
001001100100	TRUE	TRUE
001001100110	FALSE	FALSE
001001101000	FALSE	FALSE
001001101010	FALSE	FALSE
001001101100	TRUE	TRUE
001001101110	FALSE	FALSE
001001110000	TRUE	TRUE
001001110010	TRUE	TRUE
001001110100	TRUE	TRUE
001001110110	TRUE	TRUE
001001111000	FALSE	FALSE
001001111010	FALSE	FALSE
001001111100	TRUE	TRUE
001001111110	FALSE	FALSE
001010000000	FALSE	FALSE
001010000010	FALSE	FALSE
001010000100	TRUE	TRUE
001010000110	FALSE	FALSE
001010001000	FALSE	FALSE
001010001010	FALSE	FALSE
001010001100	TRUE	TRUE
001010001110	FALSE	FALSE
001010010000	TRUE	TRUE
001010010010	TRUE	TRUE
001010010100	TRUE	TRUE
001010010110	TRUE	TRUE
001010011000	FALSE	FALSE
001010011010	FALSE	FALSE
001010011100	TRUE	TRUE
001010011110	FALSE	FALSE
001010100000	FALSE	FALSE
001010100010	FALSE	FALSE
001010100100	TRUE	TRUE
001010100110	FALSE	FALSE
001010101000	FALSE	FALSE
001010101010	FALSE	FALSE
001010101100	TRUE	TRUE
001010101110	FALSE	FALSE
001010110000	TRUE	TRUE
001010110010	TRUE	TRUE
001010110100	TRUE	TRUE
001010110110	TRUE	TRUE
001010111000	FALSE	FALSE
001010111010	FALSE	FALSE
001010111100	TRUE	TRUE
001010111110	FALSE	FALSE
001011000000	TRUE	TRUE
001011000010	TRUE	TRUE
001011000100	TRUE	TRUE
001011000110	TRUE	TRUE
001011001000	TRUE	TRUE
001011001010	TRUE	TRUE
001011001100	TRUE	TRUE
001011001110	TRUE	TRUE
001011010000	TRUE	TRUE
001011010010	TRUE	TRUE
001011010100	TRUE	TRUE
001011010110	TRUE	TRUE
001011011000	TRUE	TRUE
001011011010	TRUE	TRUE
001011011100	TRUE	TRUE
001011011110	TRUE	TRUE
001011100000	FALSE	FALSE
001011100010	FALSE	FALSE
001011100100	TRUE	TRUE
001011100110	FALSE	FALSE
001011101000	FALSE	FALSE
001011101010	FALSE	FALSE
001011101100	TRUE	TRUE
001011101110	FALSE	FALSE
001011110000	TRUE	TRUE
001011110010	TRUE	TRUE
001011110100	TRUE	TRUE
001011110110	TRUE	TRUE
001011111000	FALSE	FALSE
001011111010	FALSE	FALSE
001011111100	TRUE	TRUE
001011111110	FALSE	FALSE
001100000000	TRUE	TRUE
001100000010	TRUE	TRUE
001100000100	TRUE	TRUE
001100000110	TRUE	TRUE
001100001000	TRUE	TRUE
001100001010	TRUE	TRUE
001100001100	TRUE	TRUE
001100001110	TRUE	TRUE
001100010000	TRUE	TRUE
001100010010	TRUE	TRUE
001100010100	TRUE	TRUE
001100010110	TRUE	TRUE
001100011000	TRUE	TRUE
001100011010	TRUE	TRUE
001100011100	TRUE	TRUE
001100011110	TRUE	TRUE
001100100000	TRUE	TRUE
001100100010	TRUE	TRUE
001100100100	TRUE	TRUE
001100100110	TRUE	TRUE
001100101000	TRUE	TRUE
001100101010	TRUE	TRUE
001100101100	TRUE	TRUE
001100101110	TRUE	TRUE
001100110000	TRUE	TRUE
001100110010	TRUE	TRUE
001100110100	TRUE	TRUE
001100110110	TRUE	TRUE
001100111000	TRUE	TRUE
001100111010	TRUE	TRUE
001100111100	TRUE	TRUE
001100111110	TRUE	TRUE
001101000000	TRUE	TRUE
001101000010	TRUE	TRUE
001101000100	TRUE	TRUE
001101000110	TRUE	TRUE
001101001000	TRUE	TRUE
001101001010	TRUE	TRUE
001101001100	TRUE	TRUE
001101001110	TRUE	TRUE
001101010000	TRUE	TRUE
001101010010	TRUE	TRUE
001101010100	TRUE	TRUE
001101010110	TRUE	TRUE
001101011000	TRUE	TRUE
001101011010	TRUE	TRUE
001101011100	TRUE	TRUE
001101011110	TRUE	TRUE
001101100000	TRUE	TRUE
001101100010	TRUE	TRUE
001101100100	TRUE	TRUE
001101100110	TRUE	TRUE
001101101000	TRUE	TRUE
001101101010	TRUE	TRUE
001101101100	TRUE	TRUE
001101101110	TRUE	TRUE
001101110000	TRUE	TRUE
001101110010	TRUE	TRUE
001101110100	TRUE	TRUE
001101110110	TRUE	TRUE
001101111000	TRUE	TRUE
001101111010	TRUE	TRUE
001101111100	TRUE	TRUE
001101111110	TRUE	TRUE
001110000000	FALSE	FALSE
001110000010	FALSE	FALSE
001110000100	TRUE	TRUE
001110000110	FALSE	FALSE
001110001000	FALSE	FALSE
001110001010	FALSE	FALSE
001110001100	TRUE	TRUE
001110001110	FALSE	FALSE
001110010000	TRUE	TRUE
001110010010	TRUE	TRUE
001110010100	TRUE	TRUE
001110010110	TRUE	TRUE
001110011000	FALSE	FALSE
001110011010	FALSE	FALSE
001110011100	TRUE	TRUE
001110011110	FALSE	FALSE
001110100000	FALSE	FALSE
001110100010	FALSE	FALSE
001110100100	TRUE	TRUE
001110100110	FALSE	FALSE
001110101000	FALSE	FALSE
001110101010	FALSE	FALSE
001110101100	TRUE	TRUE
001110101110	FALSE	FALSE
001110110000	TRUE	TRUE
001110110010	TRUE	TRUE
001110110100	TRUE	TRUE
001110110110	TRUE	TRUE
001110111000	FALSE	FALSE
001110111010	FALSE	FALSE
001110111100	TRUE	TRUE
001110111110	FALSE	FALSE
001111000000	TRUE	TRUE
001111000010	TRUE	TRUE
001111000100	TRUE	TRUE
001111000110	TRUE	TRUE
001111001000	TRUE	TRUE
001111001010	TRUE	TRUE
001111001100	TRUE	TRUE
001111001110	TRUE	TRUE
001111010000	TRUE	TRUE
001111010010	TRUE	TRUE
001111010100	TRUE	TRUE
001111010110	TRUE	TRUE
001111011000	TRUE	TRUE
001111011010	TRUE	TRUE
001111011100	TRUE	TRUE
001111011110	TRUE	TRUE
001111100000	FALSE	FALSE
001111100010	FALSE	FALSE
001111100100	TRUE	TRUE
001111100110	FALSE	FALSE
001111101000	FALSE	FALSE
001111101010	FALSE	FALSE
001111101100	TRUE	TRUE
001111101110	FALSE	FALSE
001111110000	TRUE	TRUE
001111110010	TRUE	TRUE
001111110100	TRUE	TRUE
001111110110	TRUE	TRUE
001111111000	FALSE	FALSE
001111111010	FALSE	FALSE
001111111100	TRUE	TRUE
001111111110	FALSE	FALSE
010000000000	TRUE	TRUE
010000000010	TRUE	TRUE
010000000100	TRUE	TRUE
010000000110	TRUE	TRUE
010000001000	TRUE	TRUE
010000001010	TRUE	TRUE
010000001100	TRUE	TRUE
010000001110	TRUE	TRUE
010000010000	TRUE	TRUE
010000010010	TRUE	TRUE
010000010100	TRUE	TRUE
010000010110	TRUE	TRUE
010000011000	TRUE	TRUE
010000011010	TRUE	TRUE
010000011100	TRUE	TRUE
010000011110	TRUE	TRUE
010000100000	TRUE	TRUE
010000100010	TRUE	TRUE
010000100100	TRUE	TRUE
010000100110	TRUE	TRUE
010000101000	TRUE	TRUE
010000101010	TRUE	TRUE
010000101100	TRUE	TRUE
010000101110	TRUE	TRUE
010000110000	TRUE	TRUE
010000110010	TRUE	TRUE
010000110100	TRUE	TRUE
010000110110	TRUE	TRUE
010000111000	TRUE	TRUE
010000111010	TRUE	TRUE
010000111100	TRUE	TRUE
010000111110	TRUE	TRUE
010001000000	TRUE	TRUE
010001000010	TRUE	TRUE
010001000100	TRUE	TRUE
010001000110	TRUE	TRUE
010001001000	TRUE	TRUE
010001001010	TRUE	TRUE
010001001100	TRUE	TRUE
010001001110	TRUE	TRUE
010001010000	TRUE	TRUE
010001010010	TRUE	TRUE
010001010100	TRUE	TRUE
010001010110	TRUE	TRUE
010001011000	TRUE	TRUE
010001011010	TRUE	TRUE
010001011100	TRUE	TRUE
010001011110	TRUE	TRUE
010001100000	TRUE	TRUE
010001100010	TRUE	TRUE
010001100100	TRUE	TRUE
010001100110	TRUE	TRUE
010001101000	TRUE	TRUE
010001101010	TRUE	TRUE
010001101100	TRUE	TRUE
010001101110	TRUE	TRUE
010001110000	TRUE	TRUE
010001110010	TRUE	TRUE
010001110100	TRUE	TRUE
010001110110	TRUE	TRUE
010001111000	TRUE	TRUE
010001111010	TRUE	TRUE
010001111100	TRUE	TRUE
010001111110	TRUE	TRUE
010010000000	TRUE	TRUE
010010000010	TRUE	TRUE
010010000100	TRUE	TRUE
010010000110	TRUE	TRUE
010010001000	TRUE	TRUE
010010001010	TRUE	TRUE
010010001100	TRUE	TRUE
010010001110	TRUE	TRUE
010010010000	TRUE	TRUE
010010010010	TRUE	TRUE
010010010100	TRUE	TRUE
010010010110	TRUE	TRUE
010010011000	TRUE	TRUE
010010011010	TRUE	TRUE
010010011100	TRUE	TRUE
010010011110	TRUE	TRUE
010010100000	TRUE	TRUE
010010100010	TRUE	TRUE
010010100100	TRUE	TRUE
010010100110	TRUE	TRUE
010010101000	TRUE	TRUE
010010101010	TRUE	TRUE
010010101100	TRUE	TRUE
010010101110	TRUE	TRUE
010010110000	TRUE	TRUE
010010110010	TRUE	TRUE
010010110100	TRUE	TRUE
010010110110	TRUE	TRUE
010010111000	TRUE	TRUE
010010111010	TRUE	TRUE
010010111100	TRUE	TRUE
010010111110	TRUE	TRUE
010011000000	TRUE	TRUE
010011000010	TRUE	TRUE
010011000100	TRUE	TRUE
010011000110	TRUE	TRUE
010011001000	TRUE	TRUE
010011001010	TRUE	TRUE
010011001100	TRUE	TRUE
010011001110	TRUE	TRUE
010011010000	TRUE	TRUE
010011010010	TRUE	TRUE
010011010100	TRUE	TRUE
010011010110	TRUE	TRUE
010011011000	TRUE	TRUE
010011011010	TRUE	TRUE
010011011100	TRUE	TRUE
010011011110	TRUE	TRUE
010011100000	TRUE	TRUE
010011100010	TRUE	TRUE
010011100100	TRUE	TRUE
010011100110	TRUE	TRUE
010011101000	TRUE	TRUE
010011101010	TRUE	TRUE
010011101100	TRUE	TRUE
010011101110	TRUE	TRUE
010011110000	TRUE	TRUE
010011110010	TRUE	TRUE
010011110100	TRUE	TRUE
010011110110	TRUE	TRUE
010011111000	TRUE	TRUE
010011111010	TRUE	TRUE
010011111100	TRUE	TRUE
010011111110	TRUE	TRUE
010100000000	TRUE	TRUE
010100000010	TRUE	TRUE
010100000100	TRUE	TRUE
010100000110	TRUE	TRUE
010100001000	TRUE	TRUE
010100001010	TRUE	TRUE
010100001100	TRUE	TRUE
010100001110	TRUE	TRUE
010100010000	TRUE	TRUE
010100010010	TRUE	TRUE
010100010100	TRUE	TRUE
010100010110	TRUE	TRUE
010100011000	TRUE	TRUE
010100011010	TRUE	TRUE
010100011100	TRUE	TRUE
010100011110	TRUE	TRUE
010100100000	TRUE	TRUE
010100100010	TRUE	TRUE
010100100100	TRUE	TRUE
010100100110	TRUE	TRUE
010100101000	TRUE	TRUE
010100101010	TRUE	TRUE
010100101100	TRUE	TRUE
010100101110	TRUE	TRUE
010100110000	TRUE	TRUE
010100110010	TRUE	TRUE
010100110100	TRUE	TRUE
010100110110	TRUE	TRUE
010100111000	TRUE	TRUE
010100111010	TRUE	TRUE
010100111100	TRUE	TRUE
010100111110	TRUE	TRUE
010101000000	TRUE	TRUE
010101000010	TRUE	TRUE
010101000100	TRUE	TRUE
010101000110	TRUE	TRUE
010101001000	TRUE	TRUE
010101001010	TRUE	TRUE
010101001100	TRUE	TRUE
010101001110	TRUE	TRUE
010101010000	TRUE	TRUE
010101010010	TRUE	TRUE
010101010100	TRUE	TRUE
010101010110	TRUE	TRUE
010101011000	TRUE	TRUE
010101011010	TRUE	TRUE
010101011100	TRUE	TRUE
010101011110	TRUE	TRUE
010101100000	TRUE	TRUE
010101100010	TRUE	TRUE
010101100100	TRUE	TRUE
010101100110	TRUE	TRUE
010101101000	TRUE	TRUE
010101101010	TRUE	TRUE
010101101100	TRUE	TRUE
010101101110	TRUE	TRUE
010101110000	TRUE	TRUE
010101110010	TRUE	TRUE
010101110100	TRUE	TRUE
010101110110	TRUE	TRUE
010101111000	TRUE	TRUE
010101111010	TRUE	TRUE
010101111100	TRUE	TRUE
010101111110	TRUE	TRUE
010110000000	TRUE	TRUE
010110000010	TRUE	TRUE
010110000100	TRUE	TRUE
010110000110	TRUE	TRUE
010110001000	TRUE	TRUE
010110001010	TRUE	TRUE
010110001100	TRUE	TRUE
010110001110	TRUE	TRUE
010110010000	TRUE	TRUE
010110010010	TRUE	TRUE
010110010100	TRUE	TRUE
010110010110	TRUE	TRUE
010110011000	TRUE	TRUE
010110011010	TRUE	TRUE
010110011100	TRUE	TRUE
010110011110	TRUE	TRUE
010110100000	TRUE	TRUE
010110100010	TRUE	TRUE
010110100100	TRUE	TRUE
010110100110	TRUE	TRUE
010110101000	TRUE	TRUE
010110101010	TRUE	TRUE
010110101100	TRUE	TRUE
010110101110	TRUE	TRUE
010110110000	TRUE	TRUE
010110110010	TRUE	TRUE
010110110100	TRUE	TRUE
010110110110	TRUE	TRUE
010110111000	TRUE	TRUE
010110111010	TRUE	TRUE
010110111100	TRUE	TRUE
010110111110	TRUE	TRUE
010111000000	TRUE	TRUE
010111000010	TRUE	TRUE
010111000100	TRUE	TRUE
010111000110	TRUE	TRUE
010111001000	TRUE	TRUE
010111001010	TRUE	TRUE
010111001100	TRUE	TRUE
010111001110	TRUE	TRUE
010111010000	TRUE	TRUE
010111010010	TRUE	TRUE
010111010100	TRUE	TRUE
010111010110	TRUE	TRUE
010111011000	TRUE	TRUE
010111011010	TRUE	TRUE
010111011100	TRUE	TRUE
010111011110	TRUE	TRUE
010111100000	TRUE	TRUE
010111100010	TRUE	TRUE
010111100100	TRUE	TRUE
010111100110	TRUE	TRUE
010111101000	TRUE	TRUE
010111101010	TRUE	TRUE
010111101100	TRUE	TRUE
010111101110	TRUE	TRUE
010111110000	TRUE	TRUE
010111110010	TRUE	TRUE
010111110100	TRUE	TRUE
010111110110	TRUE	TRUE
010111111000	TRUE	TRUE
010111111010	TRUE	TRUE
010111111100	TRUE	TRUE
010111111110	TRUE	TRUE
011000000000	FALSE	FALSE
011000000010	FALSE	FALSE
011000000100	TRUE	TRUE
011000000110	FALSE	FALSE
011000001000	FALSE	FALSE
011000001010	FALSE	FALSE
011000001100	TRUE	TRUE
011000001110	FALSE	FALSE
011000010000	TRUE	TRUE
011000010010	TRUE	TRUE
011000010100	TRUE	TRUE
011000010110	TRUE	TRUE
011000011000	FALSE	FALSE
011000011010	FALSE	FALSE
011000011100	TRUE	TRUE
011000011110	FALSE	FALSE
011000100000	FALSE	FALSE
011000100010	FALSE	FALSE
011000100100	TRUE	TRUE
011000100110	FALSE	FALSE
011000101000	FALSE	FALSE
011000101010	FALSE	FALSE
011000101100	TRUE	TRUE
011000101110	FALSE	FALSE
011000110000	TRUE	TRUE
011000110010	TRUE	TRUE
011000110100	TRUE	TRUE
011000110110	TRUE	TRUE
011000111000	FALSE	FALSE
011000111010	FALSE	FALSE
011000111100	TRUE	TRUE
011000111110	FALSE	FALSE
011001000000	TRUE	TRUE
011001000010	TRUE	TRUE
011001000100	TRUE	TRUE
011001000110	TRUE	TRUE
011001001000	TRUE	TRUE
011001001010	TRUE	TRUE
011001001100	TRUE	TRUE
011001001110	TRUE	TRUE
011001010000	TRUE	TRUE
011001010010	TRUE	TRUE
011001010100	TRUE	TRUE
011001010110	TRUE	TRUE
011001011000	TRUE	TRUE
011001011010	TRUE	TRUE
011001011100	TRUE	TRUE
011001011110	TRUE	TRUE
011001100000	FALSE	FALSE
011001100010	FALSE	FALSE
011001100100	TRUE	TRUE
011001100110	FALSE	FALSE
011001101000	FALSE	FALSE
011001101010	FALSE	FALSE
011001101100	TRUE	TRUE
011001101110	FALSE	FALSE
011001110000	TRUE	TRUE
011001110010	TRUE	TRUE
011001110100	TRUE	TRUE
011001110110	TRUE	TRUE
011001111000	FALSE	FALSE
011001111010	FALSE	FALSE
011001111100	TRUE	TRUE
011001111110	FALSE	FALSE
011010000000	FALSE	FALSE
011010000010	FALSE	FALSE
011010000100	TRUE	TRUE
011010000110	FALSE	FALSE
011010001000	FALSE	FALSE
011010001010	FALSE	FALSE
011010001100	TRUE	TRUE
011010001110	FALSE	FALSE
011010010000	TRUE	TRUE
011010010010	TRUE	TRUE
011010010100	TRUE	TRUE
011010010110	TRUE	TRUE
011010011000	FALSE	FALSE
011010011010	FALSE	FALSE
011010011100	TRUE	TRUE
011010011110	FALSE	FALSE
011010100000	FALSE	FALSE
011010100010	FALSE	FALSE
011010100100	TRUE	TRUE
011010100110	FALSE	FALSE
011010101000	FALSE	FALSE
011010101010	FALSE	FALSE
011010101100	TRUE	TRUE
011010101110	FALSE	FALSE
011010110000	TRUE	TRUE
011010110010	TRUE	TRUE
011010110100	TRUE	TRUE
011010110110	TRUE	TRUE
011010111000	FALSE	FALSE
011010111010	FALSE	FALSE
011010111100	TRUE	TRUE
011010111110	FALSE	FALSE
011011000000	TRUE	TRUE
011011000010	TRUE	TRUE
011011000100	TRUE	TRUE
011011000110	TRUE	TRUE
011011001000	TRUE	TRUE
011011001010	TRUE	TRUE
011011001100	TRUE	TRUE
011011001110	TRUE	TRUE
011011010000	TRUE	TRUE
011011010010	TRUE	TRUE
011011010100	TRUE	TRUE
011011010110	TRUE	TRUE
011011011000	TRUE	TRUE
011011011010	TRUE	TRUE
011011011100	TRUE	TRUE
011011011110	TRUE	TRUE
011011100000	FALSE	FALSE
011011100010	FALSE	FALSE
011011100100	TRUE	TRUE
011011100110	FALSE	FALSE
011011101000	FALSE	FALSE
011011101010	FALSE	FALSE
011011101100	TRUE	TRUE
011011101110	FALSE	FALSE
011011110000	TRUE	TRUE
011011110010	TRUE	TRUE
011011110100	TRUE	TRUE
011011110110	TRUE	TRUE
011011111000	FALSE	FALSE
011011111010	FALSE	FALSE
011011111100	TRUE	TRUE
011011111110	FALSE	FALSE
011100000000	TRUE	TRUE
011100000010	TRUE	TRUE
011100000100	TRUE	TRUE
011100000110	TRUE	TRUE
011100001000	TRUE	TRUE
011100001010	TRUE	TRUE
011100001100	TRUE	TRUE
011100001110	TRUE	TRUE
011100010000	TRUE	TRUE
011100010010	TRUE	TRUE
011100010100	TRUE	TRUE
011100010110	TRUE	TRUE
011100011000	TRUE	TRUE
011100011010	TRUE	TRUE
011100011100	TRUE	TRUE
011100011110	TRUE	TRUE
011100100000	TRUE	TRUE
011100100010	TRUE	TRUE
011100100100	TRUE	TRUE
011100100110	TRUE	TRUE
011100101000	TRUE	TRUE
011100101010	TRUE	TRUE
011100101100	TRUE	TRUE
011100101110	TRUE	TRUE
011100110000	TRUE	TRUE
011100110010	TRUE	TRUE
011100110100	TRUE	TRUE
011100110110	TRUE	TRUE
011100111000	TRUE	TRUE
011100111010	TRUE	TRUE
011100111100	TRUE	TRUE
011100111110	TRUE	TRUE
011101000000	TRUE	TRUE
011101000010	TRUE	TRUE
011101000100	TRUE	TRUE
011101000110	TRUE	TRUE
011101001000	TRUE	TRUE
